1575942236324.0	0.515	0.553	10.055	0.515	0.553	9.861
1575942236328.0	0.508	0.551	10.029	0.508	0.551	9.821
1575942236331.0	0.496	0.56	9.995	0.496	0.56	9.797
1575942236333.0	0.498	0.565	9.95	0.498	0.565	9.758
1575942236335.0	0.512	0.567	9.909	0.512	0.567	9.72
1575942236337.0	0.508	0.56	9.861	0.508	0.56	9.698
1575942236339.0	0.484	0.548	9.821	0.484	0.548	9.667
1575942236342.0	0.481	0.534	9.797	0.481	0.534	9.653
1575942236344.0	0.474	0.531	9.758	0.474	0.531	9.66
1575942236346.0	0.455	0.541	9.72	0.455	0.541	9.67
1575942236349.0	0.443	0.534	9.698	0.443	0.534	9.691
1575942236351.0	0.431	0.543	9.667	0.431	0.543	9.706
1575942236353.0	0.429	0.553	9.641	0.429	0.553	9.718
1575942236357.0	0.414	0.553	9.619	0.414	0.553	9.746
1575942236359.0	0.407	0.548	9.593	0.407	0.548	9.775
1575942236361.0	0.421	0.543	9.586	0.421	0.543	9.792
1575942236363.0	0.412	0.541	9.596	0.412	0.541	9.801
1575942236367.0	0.402	0.531	9.596	0.402	0.531	9.823
1575942236369.0	0.4	0.531	9.591	0.4	0.531	9.854
1575942236371.0	0.405	0.531	9.598	0.405	0.531	9.845
1575942236373.0	0.417	0.522	9.605	0.417	0.522	9.825
1575942236376.0	0.405	0.522	9.617	0.405	0.522	9.828
1575942236380.0	0.397	0.534	9.639	0.397	0.534	9.811
1575942236381.0	0.417	0.539	9.653	0.417	0.539	9.789
1575942236383.0	0.429	0.543	9.66	0.429	0.543	9.766
1575942236386.0	0.431	0.546	9.67	0.431	0.546	9.746
1575942236388.0	0.445	0.534	9.691	0.445	0.534	9.742
1575942236390.0	0.45	0.536	9.706	0.45	0.536	9.73
1575942236393.0	0.457	0.534	9.718	0.457	0.534	9.715
1575942236412.0	0.474	0.536	9.746	0.474	0.536	9.703
1575942236413.0	0.479	0.543	9.775	0.479	0.543	9.684
1575942236414.0	0.474	0.548	9.792	0.474	0.548	9.67
1575942236415.0	0.474	0.553	9.801	0.474	0.553	9.672
1575942236416.0	0.467	0.543	9.823	0.467	0.543	9.665
1575942236417.0	0.472	0.539	9.854	0.472	0.539	9.66
1575942236418.0	0.472	0.534	9.883	0.472	0.534	9.667
1575942236419.0	0.455	0.524	9.89	0.455	0.524	9.682
1575942236420.0	0.46	0.517	9.878	0.46	0.517	9.682
1575942236421.0	0.464	0.517	9.885	0.464	0.517	9.675
1575942236422.0	0.457	0.515	9.902	0.457	0.515	9.689
1575942236423.0	0.45	0.524	9.895	0.45	0.524	9.706
1575942236424.0	0.443	0.536	9.897	0.443	0.536	9.713
1575942236426.0	0.441	0.534	9.89	0.441	0.534	9.713
1575942236429.0	0.436	0.531	9.878	0.436	0.531	9.727
1575942236431.0	0.431	0.52	9.873	0.431	0.52	9.746
1575942236433.0	0.431	0.512	9.873	0.431	0.512	9.756
1575942236438.0	0.414	0.51	9.871	0.414	0.512	9.77
1575942236439.0	0.405	0.503	9.845	0.405	0.515	9.797
1575942236441.0	0.412	0.498	9.825	0.412	0.512	9.809
1575942236443.0	0.397	0.503	9.828	0.397	0.512	9.806
1575942236445.0	0.376	0.512	9.811	0.376	0.527	9.823
1575942236448.0	0.362	0.51	9.789	0.362	0.531	9.847
1575942236451.0	0.352	0.496	9.766	0.352	0.527	9.849
1575942236453.0	0.333	0.505	9.746	0.333	0.522	9.842
1575942236455.0	0.33	0.515	9.742	0.33	0.534	9.833
1575942236458.0	0.335	0.508	9.73	0.335	0.534	9.83
1575942236461.0	0.321	0.505	9.715	0.321	0.515	9.825
1575942236463.0	0.318	0.505	9.703	0.318	0.515	9.806
1575942236465.0	0.321	0.508	9.684	0.321	0.512	9.794
1575942236467.0	0.314	0.512	9.67	0.314	0.52	9.799
1575942236470.0	0.306	0.51	9.672	0.306	0.534	9.785
1575942236472.0	0.297	0.498	9.665	0.297	0.531	9.768
1575942236475.0	0.294	0.491	9.66	0.294	0.536	9.77
1575942236477.0	0.297	0.491	9.667	0.297	0.536	9.768
1575942236480.0	0.29	0.496	9.682	0.29	0.541	9.756
1575942236482.0	0.283	0.5	9.682	0.283	0.546	9.749
1575942236487.0	0.29	0.508	9.675	0.29	0.539	9.749
1575942236488.0	0.297	0.503	9.689	0.297	0.541	9.739
1575942236491.0	0.29	0.503	9.706	0.29	0.524	9.734
1575942236492.0	0.294	0.512	9.713	0.294	0.529	9.734
1575942236494.0	0.304	0.527	9.713	0.304	0.551	9.739
1575942236497.0	0.297	0.531	9.727	0.297	0.548	9.749
1575942236499.0	0.299	0.527	9.746	0.299	0.546	9.754
1575942236502.0	0.311	0.522	9.756	0.311	0.546	9.754
1575942236504.0	0.321	0.534	9.77	0.321	0.541	9.756
1575942236506.0	0.314	0.534	9.797	0.314	0.534	9.761
1575942236510.0	0.309	0.515	9.809	0.309	0.524	9.754
1575942236512.0	0.318	0.508	9.806	0.318	0.515	9.739
1575942236514.0	0.323	0.503	9.823	0.323	0.515	9.751
1575942236517.0	0.326	0.498	9.847	0.326	0.527	9.768
1575942236520.0	0.304	0.505	9.849	0.304	0.522	9.78
1575942236522.0	0.29	0.503	9.842	0.29	0.517	9.777
1575942236524.0	0.299	0.5	9.833	0.299	0.529	9.77
1575942236527.0	0.311	0.503	9.83	0.311	0.546	9.78
1575942236529.0	0.311	0.505	9.825	0.311	0.56	9.789
1575942236531.0	0.297	0.515	9.806	0.297	0.567	9.787
