1	1575942236324	0.515	0.553	10.055	Test4
2	1575942236328	0.508	0.551	10.029	Test4
3	1575942236331	0.496	0.56	9.995	Test4
4	1575942236333	0.498	0.565	9.95	Test4
5	1575942236335	0.512	0.567	9.909	Test4
6	1575942236337	0.508	0.56	9.861	Test4
7	1575942236339	0.484	0.548	9.821	Test4
8	1575942236342	0.481	0.534	9.797	Test4
9	1575942236344	0.474	0.531	9.758	Test4
10	1575942236346	0.455	0.541	9.72	Test4
11	1575942236349	0.443	0.534	9.698	Test4
12	1575942236351	0.431	0.543	9.667	Test4
13	1575942236353	0.429	0.553	9.641	Test4
14	1575942236357	0.414	0.553	9.619	Test4
15	1575942236359	0.407	0.548	9.593	Test4
16	1575942236361	0.421	0.543	9.586	Test4
17	1575942236363	0.412	0.541	9.596	Test4
18	1575942236367	0.402	0.531	9.596	Test4
19	1575942236369	0.4	0.531	9.591	Test4
20	1575942236371	0.405	0.531	9.598	Test4
21	1575942236373	0.417	0.522	9.605	Test4
22	1575942236376	0.405	0.522	9.617	Test4
23	1575942236380	0.397	0.534	9.639	Test4
24	1575942236381	0.417	0.539	9.653	Test4
25	1575942236383	0.429	0.543	9.66	Test4
26	1575942236386	0.431	0.546	9.67	Test4
27	1575942236388	0.445	0.534	9.691	Test4
28	1575942236390	0.45	0.536	9.706	Test4
29	1575942236393	0.457	0.534	9.718	Test4
30	1575942236412	0.474	0.536	9.746	Test4
31	1575942236413	0.479	0.543	9.775	Test4
32	1575942236414	0.474	0.548	9.792	Test4
33	1575942236415	0.474	0.553	9.801	Test4
34	1575942236416	0.467	0.543	9.823	Test4
35	1575942236417	0.472	0.539	9.854	Test4
36	1575942236418	0.472	0.534	9.883	Test4
37	1575942236419	0.455	0.524	9.89	Test4
38	1575942236420	0.46	0.517	9.878	Test4
39	1575942236421	0.464	0.517	9.885	Test4
40	1575942236422	0.457	0.515	9.902	Test4
41	1575942236423	0.45	0.524	9.895	Test4
42	1575942236424	0.443	0.536	9.897	Test4
43	1575942236426	0.441	0.534	9.89	Test4
44	1575942236429	0.436	0.531	9.878	Test4
45	1575942236431	0.431	0.52	9.873	Test4
46	1575942236433	0.431	0.512	9.873	Test4
47	1575942236438	0.414	0.51	9.871	Test4
48	1575942236439	0.405	0.503	9.845	Test4
49	1575942236441	0.412	0.498	9.825	Test4
50	1575942236443	0.397	0.503	9.828	Test4
51	1575942236445	0.376	0.512	9.811	Test4
52	1575942236448	0.362	0.51	9.789	Test4
53	1575942236451	0.352	0.496	9.766	Test4
54	1575942236453	0.333	0.505	9.746	Test4
55	1575942236455	0.33	0.515	9.742	Test4
56	1575942236458	0.335	0.508	9.73	Test4
57	1575942236461	0.321	0.505	9.715	Test4
58	1575942236463	0.318	0.505	9.703	Test4
59	1575942236465	0.321	0.508	9.684	Test4
60	1575942236467	0.314	0.512	9.67	Test4
61	1575942236470	0.306	0.51	9.672	Test4
62	1575942236472	0.297	0.498	9.665	Test4
63	1575942236475	0.294	0.491	9.66	Test4
64	1575942236477	0.297	0.491	9.667	Test4
65	1575942236480	0.29	0.496	9.682	Test4
