1575942204154.0	1.017	9.531	1.149	1.017	8.281	1.149
1575942204155.0	0.936	9.497	1.137	0.936	8.262	1.137
1575942204159.0	0.848	9.461	1.116	0.848	8.25	1.116
1575942204160.0	0.761	9.418	1.094	0.761	8.248	1.094
1575942204163.0	0.685	9.378	1.087	0.685	8.24	1.087
1575942204165.0	0.606	9.335	1.073	0.606	8.224	1.073
1575942204168.0	0.536	9.294	1.053	0.536	8.205	1.053
1575942204172.0	0.469	9.236	1.032	0.469	8.181	1.032
1575942204173.0	0.39	9.179	1.01	0.39	8.157	1.01
1575942204175.0	0.328	9.129	0.974	0.328	8.138	0.974
1575942204181.0	0.263	9.066	0.931	0.263	8.114	0.931
1575942204182.0	0.182	9.019	0.9	0.182	8.085	0.9
1575942204183.0	0.101	8.968	0.869	0.101	8.059	0.869
1575942204185.0	0.017	8.916	0.814	0.017	8.042	0.814
1575942204187.0	-0.084	8.861	0.761	-0.084	8.027	0.761
1575942204189.0	-0.17	8.813	0.711	-0.17	8.003	0.711
1575942204192.0	-0.247	8.786	0.658	-0.247	7.987	0.658
1575942204194.0	-0.316	8.765	0.584	-0.316	7.984	0.584
1575942204196.0	-0.378	8.736	0.52	-0.378	7.965	0.52
1575942204199.0	-0.438	8.71	0.457	-0.438	7.958	0.457
1575942204202.0	-0.498	8.7	0.362	-0.498	7.956	0.362
1575942204204.0	-0.555	8.688	0.273	-0.555	7.932	0.273
1575942204206.0	-0.589	8.657	0.203	-0.589	7.898	0.203
1575942204212.0	-0.622	8.616	0.136	-0.622	7.862	0.136
1575942204213.0	-0.644	8.592	0.084	-0.644	7.841	0.084
1575942204214.0	-0.639	8.545	0.041	-0.639	7.817	0.041
1575942204216.0	-0.627	8.501	0.012	-0.627	7.781	0.012
1575942204218.0	-0.62	8.475	-0.014	-0.62	7.745	-0.014
1575942204231.0	-0.599	8.434	-0.034	-0.599	7.719	-0.034
1575942204232.0	-0.582	8.403	-0.043	-0.582	7.678	-0.043
1575942204233.0	-0.565	8.387	-0.057	-0.565	7.642	-0.057
1575942204234.0	-0.522	8.363	-0.057	-0.522	7.632	-0.057
1575942204235.0	-0.479	8.341	-0.05	-0.479	7.608	-0.05
1575942204236.0	-0.431	8.329	-0.057	-0.431	7.57	-0.057
1575942204237.0	-0.39	8.324	-0.062	-0.39	7.546	-0.062
1575942204238.0	-0.369	8.327	-0.045	-0.369	7.508	-0.045
1575942204241.0	-0.352	8.327	-0.041	-0.352	7.458	-0.041
1575942204243.0	-0.326	8.312	-0.036	-0.326	7.407	-0.036
1575942204246.0	-0.297	8.281	-0.031	-0.297	7.359	-0.031
1575942204248.0	-0.283	8.262	-0.034	-0.283	7.309	-0.034
1575942204250.0	-0.294	8.25	-0.029	-0.294	7.249	-0.029
1575942204253.0	-0.314	8.248	-0.022	-0.314	7.178	-0.022
1575942204255.0	-0.33	8.24	-0.022	-0.33	7.036	-0.022
1575942204258.0	-0.352	8.224	-0.026	-0.352	6.888	-0.026
1575942204262.0	-0.371	8.205	-0.029	-0.371	6.833	-0.029
1575942204263.0	-0.407	8.181	-0.038	-0.407	6.828	-0.038
1575942204265.0	-0.433	8.157	-0.074	-0.433	6.823	-0.074
1575942204267.0	-0.433	8.138	-0.108	-0.433	6.83	-0.108
1575942204270.0	-0.426	8.114	-0.144	-0.426	6.854	-0.144
1575942204273.0	-0.429	8.085	-0.201	-0.429	6.876	-0.201
1575942204275.0	-0.445	8.059	-0.23	-0.445	6.905	-0.23
1575942204278.0	-0.443	8.042	-0.261	-0.443	6.924	-0.261
1575942204280.0	-0.448	8.027	-0.311	-0.448	6.929	-0.311
1575942204282.0	-0.46	8.003	-0.357	-0.46	6.902	-0.357
1575942204285.0	-0.45	7.987	-0.395	-0.45	6.852	-0.395
1575942204287.0	-0.45	7.984	-0.431	-0.45	6.806	-0.431
1575942204289.0	-0.448	7.965	-0.476	-0.448	6.759	-0.476
