1	1575942181571	-0.144	-0.711	9.871	Test1
2	1575942181574	-0.134	-0.699	9.854	Test1
3	1575942181576	-0.136	-0.704	9.842	Test1
4	1575942181578	-0.124	-0.711	9.842	Test1
5	1575942181581	-0.101	-0.711	9.849	Test1
6	1575942181583	-0.086	-0.713	9.857	Test1
7	1575942181586	-0.074	-0.711	9.852	Test1
8	1575942181591	-0.055	-0.706	9.845	Test1
9	1575942181592	-0.041	-0.701	9.852	Test1
10	1575942181594	-0.034	-0.701	9.868	Test1
11	1575942181596	-0.029	-0.694	9.878	Test1
12	1575942181598	-0.024	-0.699	9.883	Test1
13	1575942181601	-0.022	-0.721	9.873	Test1
14	1575942181604	-0.024	-0.728	9.873	Test1
15	1575942181605	-0.024	-0.716	9.873	Test1
16	1575942181607	-0.026	-0.721	9.849	Test1
17	1575942181610	-0.034	-0.725	9.816	Test1
18	1575942181612	-0.038	-0.723	9.77	Test1
19	1575942181615	-0.043	-0.723	9.758	Test1
20	1575942181617	-0.055	-0.713	9.739	Test1
21	1575942181620	-0.065	-0.718	9.703	Test1
22	1575942181623	-0.069	-0.716	9.694	Test1
23	1575942181625	-0.069	-0.711	9.682	Test1
24	1575942181627	-0.079	-0.701	9.67	Test1
25	1575942181630	-0.079	-0.685	9.677	Test1
26	1575942181634	-0.077	-0.656	9.682	Test1
27	1575942181635	-0.072	-0.632	9.667	Test1
28	1575942181638	-0.079	-0.622	9.66	Test1
29	1575942181642	-0.086	-0.608	9.67	Test1
30	1575942181643	-0.091	-0.587	9.677	Test1
31	1575942181645	-0.096	-0.558	9.684	Test1
32	1575942181647	-0.089	-0.529	9.694	Test1
33	1575942181649	-0.086	-0.5	9.682	Test1
34	1575942181680	-0.086	-0.479	9.67	Test1
35	1575942181681	-0.077	-0.457	9.667	Test1
36	1575942181682	-0.065	-0.424	9.67	Test1
37	1575942181683	-0.06	-0.39	9.677	Test1
38	1575942181684	-0.041	-0.369	9.66	Test1
39	1575942181685	-0.022	-0.366	9.658	Test1
40	1575942181686	-0.002	-0.376	9.66	Test1
41	1575942181687	0.022	-0.371	9.672	Test1
42	1575942181688	0.036	-0.378	9.687	Test1
43	1575942181689	0.048	-0.402	9.691	Test1
44	1575942181690	0.057	-0.424	9.713	Test1
45	1575942181691	0.067	-0.457	9.732	Test1
46	1575942181692	0.069	-0.488	9.739	Test1
47	1575942181693	0.065	-0.512	9.758	Test1
48	1575942181694	0.06	-0.541	9.763	Test1
49	1575942181695	0.065	-0.555	9.77	Test1
50	1575942181696	0.086	-0.572	9.785	Test1
51	1575942181697	0.081	-0.599	9.797	Test1
52	1575942181698	0.057	-0.642	9.799	Test1
53	1575942181699	0.045	-0.663	9.797	Test1
54	1575942181701	0.06	-0.649	9.792	Test1
55	1575942181702	0.062	-0.644	9.775	Test1
56	1575942181705	0.041	-0.661	9.768	Test1
57	1575942181707	0.043	-0.68	9.763	Test1
58	1575942181709	0.057	-0.694	9.751	Test1
59	1575942181712	0.062	-0.709	9.744	Test1
60	1575942181714	0.065	-0.709	9.751	Test1
61	1575942181717	0.069	-0.713	9.756	Test1
62	1575942181719	0.069	-0.716	9.754	Test1
63	1575942181722	0.072	-0.711	9.766	Test1
64	1575942181724	0.067	-0.704	9.782	Test1
65	1575942181726	0.062	-0.69	9.785	Test1
66	1575942181728	0.055	-0.682	9.78	Test1
67	1575942181731	0.045	-0.675	9.782	Test1
68	1575942181734	0.036	-0.668	9.787	Test1
69	1575942181736	0.034	-0.656	9.792	Test1
70	1575942181739	0.036	-0.637	9.797	Test1
71	1575942181741	0.034	-0.622	9.818	Test1
72	1575942181743	0.026	-0.618	9.842	Test1
73	1575942181746	0.024	-0.618	9.857	Test1
74	1575942181748	0.017	-0.627	9.871	Test1
75	1575942181752	0.01	-0.651	9.885	Test1
76	1575942181753	-0.005	-0.654	9.883	Test1
77	1575942181756	-0.01	-0.651	9.871	Test1
78	1575942181758	-0.012	-0.666	9.854	Test1
79	1575942181760	-0.026	-0.658	9.837	Test1
80	1575942181763	-0.022	-0.634	9.83	Test1
81	1575942181765	0.002	-0.644	9.811	Test1
82	1575942181768	0.024	-0.649	9.792	Test1
83	1575942181770	0.05	-0.634	9.782	Test1
84	1575942181773	0.072	-0.618	9.77	Test1
85	1575942181775	0.074	-0.61	9.749	Test1
86	1575942181777	0.069	-0.601	9.734	Test1
87	1575942181780	0.067	-0.577	9.734	Test1
88	1575942181782	0.069	-0.563	9.739	Test1
89	1575942181785	0.074	-0.541	9.742	Test1
90	1575942181788	0.077	-0.515	9.749	Test1
91	1575942181790	0.089	-0.496	9.751	Test1
92	1575942181792	0.089	-0.469	9.751	Test1
93	1575942181795	0.074	-0.441	9.761	Test1
94	1575942181797	0.069	-0.409	9.763	Test1
95	1575942181800	0.079	-0.371	9.773	Test1
96	1575942181802	0.062	-0.338	9.782	Test1
97	1575942181805	0.067	-0.311	9.773	Test1
98	1575942181807	0.086	-0.292	9.751	Test1
99	1575942181810	0.091	-0.271	9.744	Test1
100	1575942181812	0.098	-0.261	9.727	Test1
101	1575942181815	0.105	-0.259	9.708	Test1
102	1575942181820	0.124	-0.256	9.694	Test1
103	1575942181821	0.144	-0.249	9.672	Test1
104	1575942181822	0.175	-0.239	9.665	Test1
105	1575942181827	0.206	-0.244	9.651	Test1
106	1575942181828	0.208	-0.242	9.627	Test1
107	1575942181829	0.201	-0.244	9.605	Test1
108	1575942181831	0.201	-0.254	9.588	Test1
109	1575942181834	0.22	-0.239	9.562	Test1
110	1575942181836	0.249	-0.227	9.555	Test1
111	1575942181838	0.268	-0.22	9.552	Test1
112	1575942181841	0.273	-0.23	9.538	Test1
113	1575942181843	0.273	-0.242	9.524	Test1
114	1575942181845	0.275	-0.239	9.509	Test1
115	1575942181848	0.266	-0.215	9.529	Test1
116	1575942181850	0.256	-0.196	9.545	Test1
117	1575942181853	0.247	-0.199	9.567	Test1
118	1575942181856	0.232	-0.182	9.605	Test1
119	1575942181857	0.237	-0.16	9.627	Test1
120	1575942181860	0.227	-0.153	9.622	Test1
121	1575942181862	0.196	-0.146	9.629	Test1
122	1575942181865	0.172	-0.134	9.641	Test1
123	1575942181867	0.158	-0.132	9.627	Test1
124	1575942181870	0.115	-0.16	9.634	Test1
125	1575942181873	0.06	-0.184	9.66	Test1
126	1575942181875	0.029	-0.187	9.689	Test1
127	1575942181877	0	-0.182	9.71	Test1
128	1575942181880	-0.026	-0.192	9.71	Test1
129	1575942181882	-0.06	-0.206	9.727	Test1
130	1575942181885	-0.089	-0.225	9.742	Test1
131	1575942181887	-0.127	-0.261	9.73	Test1
132	1575942181890	-0.17	-0.285	9.742	Test1
133	1575942181892	-0.196	-0.292	9.766	Test1
134	1575942181894	-0.211	-0.299	9.787	Test1
135	1575942181897	-0.211	-0.299	9.775	Test1
136	1575942181900	-0.203	-0.299	9.775	Test1
137	1575942181902	-0.208	-0.299	9.792	Test1
138	1575942181905	-0.199	-0.297	9.785	Test1
139	1575942181907	-0.189	-0.28	9.777	Test1
140	1575942181910	-0.177	-0.28	9.768	Test1
141	1575942181912	-0.165	-0.302	9.758	Test1
142	1575942181914	-0.148	-0.321	9.739	Test1
143	1575942181916	-0.113	-0.318	9.718	Test1
144	1575942181919	-0.074	-0.314	9.684	Test1
145	1575942181922	-0.041	-0.292	9.641	Test1
146	1575942181924	-0.026	-0.263	9.605	Test1
147	1575942181926	-0.024	-0.247	9.596	Test1
148	1575942181930	-0.036	-0.215	9.569	Test1
149	1575942181931	-0.029	-0.199	9.576	Test1
150	1575942181934	-0.005	-0.189	9.615	Test1
151	1575942181937	0.012	-0.18	9.622	Test1
152	1575942181939	0.005	-0.163	9.641	Test1
153	1575942181941	-0.007	-0.151	9.663	Test1
154	1575942181943	0	-0.141	9.675	Test1
155	1575942181947	0.012	-0.134	9.687	Test1
156	1575942181948	0.002	-0.144	9.71	Test1
157	1575942181953	-0.014	-0.16	9.739	Test1
158	1575942181954	-0.048	-0.18	9.742	Test1
159	1575942181957	-0.093	-0.201	9.744	Test1
160	1575942181958	-0.124	-0.225	9.761	Test1
161	1575942181962	-0.16	-0.254	9.77	Test1
162	1575942181963	-0.206	-0.278	9.775	Test1
163	1575942181965	-0.242	-0.29	9.78	Test1
164	1575942181967	-0.256	-0.316	9.792	Test1
