1	1575942204154	1.017	9.531	1.149	Test2
2	1575942204155	0.936	9.497	1.137	Test2
3	1575942204159	0.848	9.461	1.116	Test2
4	1575942204160	0.761	9.418	1.094	Test2
5	1575942204163	0.685	9.378	1.087	Test2
6	1575942204165	0.606	9.335	1.073	Test2
7	1575942204168	0.536	9.294	1.053	Test2
8	1575942204172	0.469	9.236	1.032	Test2
9	1575942204173	0.39	9.179	1.01	Test2
10	1575942204175	0.328	9.129	0.974	Test2
11	1575942204181	0.263	9.066	0.931	Test2
12	1575942204182	0.182	9.019	0.9	Test2
13	1575942204183	0.101	8.968	0.869	Test2
14	1575942204185	0.017	8.916	0.814	Test2
15	1575942204187	-0.084	8.861	0.761	Test2
16	1575942204189	-0.17	8.813	0.711	Test2
17	1575942204192	-0.247	8.786	0.658	Test2
18	1575942204194	-0.316	8.765	0.584	Test2
19	1575942204196	-0.378	8.736	0.52	Test2
20	1575942204199	-0.438	8.71	0.457	Test2
21	1575942204202	-0.498	8.7	0.362	Test2
22	1575942204204	-0.555	8.688	0.273	Test2
23	1575942204206	-0.589	8.657	0.203	Test2
24	1575942204212	-0.622	8.616	0.136	Test2
25	1575942204213	-0.644	8.592	0.084	Test2
26	1575942204214	-0.639	8.545	0.041	Test2
27	1575942204216	-0.627	8.501	0.012	Test2
28	1575942204218	-0.62	8.475	-0.014	Test2
29	1575942204231	-0.599	8.434	-0.034	Test2
30	1575942204232	-0.582	8.403	-0.043	Test2
31	1575942204233	-0.565	8.387	-0.057	Test2
32	1575942204234	-0.522	8.363	-0.057	Test2
33	1575942204235	-0.479	8.341	-0.05	Test2
34	1575942204236	-0.431	8.329	-0.057	Test2
35	1575942204237	-0.39	8.324	-0.062	Test2
36	1575942204238	-0.369	8.327	-0.045	Test2
37	1575942204241	-0.352	8.327	-0.041	Test2
38	1575942204243	-0.326	8.312	-0.036	Test2
39	1575942204246	-0.297	8.281	-0.031	Test2
40	1575942204248	-0.283	8.262	-0.034	Test2
41	1575942204250	-0.294	8.25	-0.029	Test2
42	1575942204253	-0.314	8.248	-0.022	Test2
43	1575942204255	-0.33	8.24	-0.022	Test2
44	1575942204258	-0.352	8.224	-0.026	Test2
45	1575942204262	-0.371	8.205	-0.029	Test2
46	1575942204263	-0.407	8.181	-0.038	Test2
47	1575942204265	-0.433	8.157	-0.074	Test2
48	1575942204267	-0.433	8.138	-0.108	Test2
49	1575942204270	-0.426	8.114	-0.144	Test2
50	1575942204273	-0.429	8.085	-0.201	Test2
51	1575942204275	-0.445	8.059	-0.23	Test2
52	1575942204278	-0.443	8.042	-0.261	Test2
53	1575942204280	-0.448	8.027	-0.311	Test2
54	1575942204282	-0.46	8.003	-0.357	Test2
55	1575942204285	-0.45	7.987	-0.395	Test2
56	1575942204287	-0.45	7.984	-0.431	Test2
57	1575942204289	-0.448	7.965	-0.476	Test2
58	1575942204291	-0.443	7.958	-0.527	Test2
59	1575942204294	-0.443	7.956	-0.579	Test2
60	1575942204296	-0.436	7.932	-0.637	Test2
61	1575942204298	-0.409	7.898	-0.692	Test2
62	1575942204301	-0.371	7.862	-0.742	Test2
63	1575942204304	-0.321	7.841	-0.785	Test2
64	1575942204306	-0.266	7.817	-0.824	Test2
65	1575942204308	-0.232	7.781	-0.84	Test2
66	1575942204311	-0.199	7.745	-0.862	Test2
67	1575942204313	-0.168	7.719	-0.874	Test2
68	1575942204315	-0.17	7.678	-0.876	Test2
69	1575942204318	-0.17	7.642	-0.895	Test2
70	1575942204321	-0.187	7.632	-0.915	Test2
71	1575942204323	-0.211	7.608	-0.936	Test2
72	1575942204326	-0.227	7.57	-0.982	Test2
73	1575942204328	-0.239	7.546	-1.022	Test2
74	1575942204331	-0.242	7.508	-1.034	Test2
75	1575942204333	-0.247	7.458	-1.044	Test2
76	1575942204335	-0.23	7.407	-1.056	Test2
77	1575942204338	-0.206	7.359	-1.063	Test2
78	1575942204340	-0.17	7.309	-1.051	Test2
79	1575942204342	-0.158	7.249	-1.029	Test2
80	1575942204346	-0.156	7.178	-1.006	Test2
81	1575942204348	0.096	7.036	-1.015	Test2
82	1575942204350	0.424	6.888	-0.946	Test2
83	1575942204354	0.421	6.833	-0.778	Test2
84	1575942204355	0.244	6.828	-0.682	Test2
85	1575942204357	0.101	6.823	-0.646	Test2
86	1575942204360	-0.005	6.83	-0.625	Test2
87	1575942204363	-0.029	6.854	-0.649	Test2
88	1575942204364	-0.096	6.876	-0.685	Test2
89	1575942204367	-0.23	6.905	-0.704	Test2
90	1575942204370	-0.326	6.924	-0.711	Test2
91	1575942204372	-0.393	6.929	-0.711	Test2
92	1575942204374	-0.443	6.902	-0.685	Test2
93	1575942204377	-0.474	6.852	-0.642	Test2
94	1575942204380	-0.481	6.806	-0.603	Test2
95	1575942204382	-0.493	6.759	-0.56	Test2
96	1575942204384	-0.508	6.699	-0.527	Test2
97	1575942204387	-0.486	6.622	-0.52	Test2
