1575942204154.0	1.017	9.531	1.149	1.017	9.236	1.149
1575942204155.0	0.936	9.497	1.137	0.936	9.179	1.137
1575942204159.0	0.848	9.461	1.116	0.848	9.129	1.116
1575942204160.0	0.761	-19.70801342922082	1.094	0.761	9.066	1.094
1575942204163.0	0.685	9.378	1.087	0.685	9.019	1.087
1575942204165.0	0.606	9.335	1.073	0.606	8.968	1.073
1575942204168.0	0.536	-18.691703239735773	1.053	0.536	8.916	1.053
1575942204172.0	0.469	9.236	1.032	0.469	8.861	1.032
1575942204173.0	0.39	9.179	1.01	0.39	8.813	1.01
1575942204175.0	0.328	9.129	0.974	0.328	8.786	0.974
1575942204181.0	0.263	9.066	0.931	0.263	8.765	0.931
1575942204182.0	0.182	9.019	0.9	0.182	8.736	0.9
1575942204183.0	0.101	8.968	0.869	0.101	8.71	0.869
1575942204185.0	0.017	8.916	0.814	0.017	8.7	0.814
1575942204187.0	-0.084	8.861	0.761	-0.084	8.688	0.761
1575942204189.0	-0.17	8.813	0.711	-0.17	8.657	0.711
1575942204192.0	-0.247	8.786	0.658	-0.247	8.616	0.658
1575942204194.0	-0.316	8.765	0.584	-0.316	8.592	0.584
1575942204196.0	-0.378	8.736	0.52	-0.378	8.545	0.52
1575942204199.0	-0.438	8.71	0.457	-0.438	8.501	0.457
1575942204202.0	-0.498	8.7	0.362	-0.498	8.475	0.362
1575942204204.0	-0.555	8.688	0.273	-0.555	8.434	0.273
1575942204206.0	-0.589	8.657	0.203	-0.589	8.403	0.203
1575942204212.0	-0.622	8.616	0.136	-0.622	8.387	0.136
1575942204213.0	-0.644	8.592	0.084	-0.644	8.363	0.084
1575942204214.0	-13.106962152248629	8.545	0.041	-0.627	8.341	0.041
1575942204216.0	-0.627	8.501	0.012	-0.62	8.324	0.012
1575942204218.0	-0.62	8.475	-0.014	-0.599	8.327	-0.014
1575942204231.0	-0.599	8.434	-0.034	-0.582	8.327	-0.034
1575942204232.0	-0.582	8.403	-0.043	-0.565	8.312	-0.043
1575942204233.0	-0.565	8.387	-0.057	-0.522	8.281	-0.057
1575942204234.0	-0.522	8.363	-0.057	-0.479	8.262	-0.057
1575942204235.0	-0.479	8.341	-0.05	-0.431	8.25	-0.05
1575942204236.0	-0.431	13.688484681196689	-0.057	-0.39	8.248	-0.057
1575942204237.0	-0.39	8.324	-0.062	-0.369	8.24	-0.062
1575942204238.0	-0.369	8.327	-0.045	-0.352	8.224	-0.045
1575942204241.0	-0.352	8.327	-0.041	-0.326	8.205	-0.041
1575942204243.0	-0.326	8.312	-0.036	-0.297	8.181	-0.036
1575942204246.0	-0.297	8.281	-0.031	-0.283	8.157	-0.031
1575942204248.0	-0.283	8.262	-0.034	-0.294	8.138	-0.034
1575942204250.0	-0.294	8.25	-0.029	-0.314	8.114	-0.029
1575942204253.0	-0.314	8.248	-0.022	-0.33	8.085	-0.022
1575942204255.0	-0.33	8.24	-0.022	-0.352	8.059	-0.022
