1575942708473.0	-1.908	-0.11	9.768	-1.908	-0.11	9.768
1575942708476.0	-1.908	-0.136	9.746	-1.908	-0.136	9.746
1575942708478.0	-1.927	-0.153	9.732	-1.927	-0.153	9.732
1575942708480.0	-1.942	-0.168	9.722	-1.942	-0.168	9.722
1575942708483.0	-1.939	-0.182	9.698	-1.939	-0.182	9.698
1575942708485.0	-1.937	-0.208	9.667	-1.937	-0.208	9.667
1575942708488.0	-1.944	-0.223	9.639	-1.944	-0.223	9.639
1575942708490.0	-1.961	-0.239	9.615	-1.961	-0.239	9.615
1575942708493.0	-1.963	-0.256	9.586	-1.963	-0.256	9.586
1575942708495.0	-1.958	-0.256	9.555	-1.958	-0.256	9.555
1575942708497.0	-1.954	-0.271	9.531	-1.954	-0.271	9.531
1575942708500.0	-1.951	-0.297	9.509	-1.951	-0.297	9.509
1575942708502.0	-1.961	-0.321	9.519	-1.961	-0.321	9.519
1575942708505.0	-1.966	-0.328	9.533	-1.966	-0.328	9.533
1575942708507.0	-1.961	-0.338	9.552	-1.961	-0.338	9.552
1575942708509.0	-1.98	-0.369	9.567	-1.98	-0.369	9.567
1575942708512.0	-2.016	-0.383	9.579	-2.016	-0.383	9.579
1575942708514.0	-2.011	-0.373	9.596	-2.011	-0.373	9.596
1575942708517.0	-1.98	-0.364	9.612	-1.98	-0.364	9.612
1575942708519.0	-1.946	-0.362	9.648	-1.946	-0.362	9.648
1575942708522.0	-1.908	-0.364	9.679	-1.908	-0.364	9.679
1575942708524.0	-1.901	-0.383	9.701	-1.901	-0.383	9.701
1575942708527.0	-1.903	-0.388	9.722	-1.903	-0.388	9.722
1575942708529.0	-1.913	-0.381	9.732	-1.913	-0.381	9.732
1575942708532.0	-1.915	-0.364	9.734	-1.915	-0.364	9.734
1575942708534.0	-1.906	-0.333	9.732	-1.906	-0.333	9.732
1575942708536.0	-1.908	-0.33	9.722	-1.908	-0.33	9.722
1575942708539.0	-1.908	-0.345	9.718	-1.908	-0.345	9.718
1575942708541.0	-1.92	-0.338	9.732	-1.92	-0.338	9.732
1575942708544.0	-1.932	-0.34	9.742	-1.932	-0.34	9.742
1575942708554.0	-1.932	-0.352	9.734	-1.932	-0.352	9.734
1575942708555.0	-1.951	-0.429	9.763	-1.951	-0.429	9.763
1575942708556.0	-2.2	-1.029	10.122	-2.2	-1.029	10.122
1575942708557.0	-2.255	-1.408	10.773	-2.255	-1.408	10.773
1575942708558.0	-1.793	-0.876	11.02	-1.793	-0.876	11.02
1575942708559.0	-1.362	-0.33	10.611	-1.362	-0.33	10.611
1575942708563.0	-6.5858434106207406	-0.081	10.084	-1.602	-0.081	10.084
1575942708564.0	-1.602	0.077	9.785	-1.937	0.077	9.785
1575942708565.0	-1.937	-16.477003068935197	9.557	-2.152	0.103	9.557
1575942708568.0	-2.152	0.103	9.299	-2.224	0.036	9.299
1575942708570.0	-2.224	0.036	9.09	-2.181	0.01	9.09
1575942708573.0	-2.181	0.01	8.987	-2.1	-0.012	8.987
1575942708575.0	-2.1	8.229310445605508	8.983	-2.025	-0.029	8.983
1575942708578.0	-2.025	-0.012	9.038	-1.975	-0.043	9.038
1575942708580.0	-1.975	-0.029	9.112	-1.963	-0.05	9.112
1575942708583.0	-1.963	-0.043	9.196	-1.968	-0.06	9.196
1575942708587.0	-1.968	-0.05	9.263	-1.978	-0.069	9.263
1575942708588.0	-1.978	-0.06	9.315	-1.999	-0.091	9.315
1575942708590.0	-1.999	-0.069	9.375	-1.989	-0.146	9.375
1575942708592.0	-1.989	-0.091	9.414	-1.949	-0.18	9.414
