1575942181571.0	-0.144	-0.711	9.871	-0.144	-0.711	9.871
1575942181574.0	-0.134	-0.699	9.854	-0.134	-0.699	9.854
1575942181576.0	-0.136	-0.704	9.842	-0.136	-0.704	9.842
1575942181578.0	-0.124	-0.711	9.842	-0.124	-0.711	9.842
1575942181581.0	-0.101	-0.711	9.849	-0.101	-0.711	9.849
1575942181583.0	-0.086	-0.713	9.857	-0.086	-0.713	9.857
1575942181586.0	-0.074	-0.711	9.852	-0.074	-0.711	9.852
1575942181591.0	-0.055	-0.706	9.845	-0.055	-0.706	9.845
1575942181592.0	-0.041	-0.701	9.852	-0.041	-0.701	9.852
1575942181594.0	-0.034	-0.701	9.868	-0.034	-0.701	9.868
1575942181596.0	-0.029	-0.694	9.878	-0.029	-0.694	9.878
1575942181598.0	-0.024	-0.699	9.883	-0.024	-0.699	9.883
1575942181601.0	-0.022	-0.721	9.873	-0.022	-0.721	9.873
1575942181604.0	-0.024	-0.728	9.873	-0.024	-0.728	9.873
1575942181605.0	-0.024	-0.716	9.873	-0.024	-0.716	9.873
1575942181607.0	-0.026	-0.721	9.849	-0.026	-0.721	9.849
1575942181610.0	-0.034	-0.725	9.816	-0.034	-0.725	9.816
1575942181612.0	-0.038	-0.723	9.77	-0.038	-0.723	9.77
1575942181615.0	-0.043	-0.723	9.758	-0.043	-0.723	9.758
1575942181617.0	-0.055	-0.713	9.739	-0.055	-0.713	9.739
1575942181620.0	-0.065	-0.718	9.703	-0.065	-0.718	9.703
1575942181623.0	-0.069	-0.716	9.694	-0.069	-0.716	9.694
1575942181625.0	-0.069	-0.711	9.682	-0.069	-0.711	9.682
1575942181627.0	-0.079	-0.701	9.67	-0.079	-0.701	9.67
1575942181630.0	-0.079	-0.685	9.677	-0.079	-0.685	9.677
1575942181634.0	-0.077	-0.656	9.682	-0.077	-0.656	9.682
1575942181635.0	-0.072	-0.632	9.667	-0.072	-0.632	9.667
1575942181638.0	-0.079	-0.622	9.66	-0.079	-0.622	9.66
1575942181642.0	-0.086	-0.608	9.67	-0.086	-0.608	9.67
1575942181643.0	-0.091	-0.587	9.677	-0.091	-0.587	9.677
1575942181645.0	-0.096	-0.558	9.684	-0.096	-0.558	9.684
1575942181647.0	-0.089	-0.529	9.694	-0.089	-0.529	9.694
1575942181649.0	-0.086	-0.5	9.682	-0.086	-0.5	9.682
1575942181680.0	-0.086	-0.479	9.67	-0.086	-0.479	9.67
1575942181681.0	-0.077	-0.457	9.667	-0.077	-0.457	9.667
1575942181682.0	-0.065	-0.424	9.67	-0.065	-0.424	9.67
1575942181683.0	-0.06	-0.39	9.677	-0.06	-0.39	9.677
1575942181684.0	-0.041	-0.369	9.66	-0.041	-0.369	9.66
1575942181685.0	-0.022	-0.366	9.658	-0.022	-0.366	9.658
1575942181686.0	-0.002	-0.376	9.66	-0.002	-0.376	9.66
1575942181687.0	0.022	-0.371	9.672	0.022	-0.371	9.672
1575942181688.0	0.036	-0.378	9.687	0.036	-0.378	9.687
1575942181689.0	0.048	-0.402	9.691	0.048	-0.402	9.691
