1	1575942250641	0.69	0.45	10.089	Test5
2	1575942250643	0.704	0.464	10.12	Test5
3	1575942250645	0.704	0.472	10.129	Test5
4	1575942250647	0.704	0.472	10.11	Test5
5	1575942250652	0.699	0.474	10.091	Test5
6	1575942250653	0.692	0.474	10.067	Test5
7	1575942250655	0.701	0.472	10.041	Test5
8	1575942250658	0.687	0.472	10.015	Test5
9	1575942250660	0.673	0.474	9.981	Test5
10	1575942250662	0.668	0.481	9.943	Test5
11	1575942250664	0.654	0.486	9.902	Test5
12	1575942250668	0.642	0.488	9.866	Test5
13	1575942250669	0.62	0.486	9.83	Test5
14	1575942250672	0.594	0.476	9.792	Test5
15	1575942250674	0.582	0.481	9.746	Test5
16	1575942250677	0.584	0.479	9.698	Test5
17	1575942250679	0.57	0.479	9.665	Test5
18	1575942250681	0.546	0.479	9.636	Test5
19	1575942250683	0.527	0.464	9.608	Test5
20	1575942250686	0.51	0.455	9.564	Test5
21	1575942250688	0.505	0.467	9.531	Test5
22	1575942250691	0.491	0.474	9.521	Test5
23	1575942250714	0.474	0.452	9.519	Test5
24	1575942250715	0.472	0.445	9.502	Test5
25	1575942250716	0.467	0.457	9.507	Test5
26	1575942250717	0.443	0.455	9.533	Test5
27	1575942250718	0.441	0.438	9.548	Test5
28	1575942250719	0.441	0.443	9.572	Test5
29	1575942250720	0.429	0.443	9.603	Test5
30	1575942250721	0.443	0.441	9.636	Test5
31	1575942250722	0.455	0.441	9.67	Test5
32	1575942250723	0.455	0.431	9.706	Test5
33	1575942250724	0.462	0.431	9.744	Test5
34	1575942250725	0.452	0.417	9.785	Test5
35	1575942250726	0.45	0.395	9.811	Test5
36	1575942250727	0.455	0.407	9.837	Test5
37	1575942250728	0.452	0.414	9.864	Test5
38	1575942250730	0.455	0.412	9.883	Test5
39	1575942250732	0.462	0.417	9.892	Test5
40	1575942250735	0.464	0.421	9.907	Test5
41	1575942250737	0.46	0.419	9.919	Test5
42	1575942250740	0.445	0.414	9.919	Test5
43	1575942250742	0.433	0.424	9.938	Test5
44	1575942250744	0.433	0.438	9.95	Test5
45	1575942250747	0.426	0.45	9.931	Test5
46	1575942250750	0.419	0.457	9.916	Test5
47	1575942250753	0.421	0.46	9.902	Test5
48	1575942250755	0.419	0.464	9.883	Test5
49	1575942250757	0.402	0.467	9.852	Test5
50	1575942250760	0.388	0.469	9.825	Test5
51	1575942250761	0.376	0.472	9.821	Test5
52	1575942250764	0.362	0.469	9.801	Test5
53	1575942250768	0.366	0.462	9.766	Test5
54	1575942250769	0.373	0.46	9.746	Test5
55	1575942250772	0.354	0.457	9.73	Test5
56	1575942250774	0.35	0.448	9.689	Test5
57	1575942250777	0.359	0.455	9.66	Test5
58	1575942250779	0.352	0.452	9.646	Test5
59	1575942250781	0.338	0.452	9.627	Test5
60	1575942250783	0.345	0.462	9.619	Test5
61	1575942250786	0.352	0.452	9.619	Test5
62	1575942250789	0.352	0.45	9.591	Test5
63	1575942250791	0.352	0.441	9.584	Test5
64	1575942250794	0.357	0.441	9.608	Test5
65	1575942250796	0.359	0.452	9.617	Test5
66	1575942250798	0.354	0.462	9.648	Test5
67	1575942250800	0.359	0.472	9.684	Test5
68	1575942250802	0.366	0.464	9.687	Test5
69	1575942250805	0.381	0.448	9.701	Test5
70	1575942250807	0.407	0.45	9.73	Test5
71	1575942250811	0.426	0.45	9.742	Test5
72	1575942250813	0.426	0.438	9.749	Test5
73	1575942250815	0.436	0.455	9.761	Test5
74	1575942250817	0.455	0.464	9.782	Test5
75	1575942250822	0.462	0.462	9.806	Test5
