1	1575942708473	-1.908	-0.11	9.768	Test7
2	1575942708476	-1.908	-0.136	9.746	Test7
3	1575942708478	-1.927	-0.153	9.732	Test7
4	1575942708480	-1.942	-0.168	9.722	Test7
5	1575942708483	-1.939	-0.182	9.698	Test7
6	1575942708485	-1.937	-0.208	9.667	Test7
7	1575942708488	-1.944	-0.223	9.639	Test7
8	1575942708490	-1.961	-0.239	9.615	Test7
9	1575942708493	-1.963	-0.256	9.586	Test7
10	1575942708495	-1.958	-0.256	9.555	Test7
11	1575942708497	-1.954	-0.271	9.531	Test7
12	1575942708500	-1.951	-0.297	9.509	Test7
13	1575942708502	-1.961	-0.321	9.519	Test7
14	1575942708505	-1.966	-0.328	9.533	Test7
15	1575942708507	-1.961	-0.338	9.552	Test7
16	1575942708509	-1.98	-0.369	9.567	Test7
17	1575942708512	-2.016	-0.383	9.579	Test7
18	1575942708514	-2.011	-0.373	9.596	Test7
19	1575942708517	-1.98	-0.364	9.612	Test7
20	1575942708519	-1.946	-0.362	9.648	Test7
21	1575942708522	-1.908	-0.364	9.679	Test7
22	1575942708524	-1.901	-0.383	9.701	Test7
23	1575942708527	-1.903	-0.388	9.722	Test7
24	1575942708529	-1.913	-0.381	9.732	Test7
25	1575942708532	-1.915	-0.364	9.734	Test7
26	1575942708534	-1.906	-0.333	9.732	Test7
27	1575942708536	-1.908	-0.33	9.722	Test7
28	1575942708539	-1.908	-0.345	9.718	Test7
29	1575942708541	-1.92	-0.338	9.732	Test7
30	1575942708544	-1.932	-0.34	9.742	Test7
31	1575942708554	-1.932	-0.352	9.734	Test7
32	1575942708555	-1.951	-0.429	9.763	Test7
33	1575942708556	-2.2	-1.029	10.122	Test7
34	1575942708557	-2.255	-1.408	10.773	Test7
35	1575942708558	-1.793	-0.876	11.02	Test7
36	1575942708559	-1.362	-0.33	10.611	Test7
37	1575942708563	-1.319	-0.081	10.084	Test7
38	1575942708564	-1.602	0.077	9.785	Test7
39	1575942708565	-1.937	0.148	9.557	Test7
40	1575942708568	-2.152	0.103	9.299	Test7
41	1575942708570	-2.224	0.036	9.09	Test7
42	1575942708573	-2.181	0.01	8.987	Test7
43	1575942708575	-2.1	-0.002	8.983	Test7
44	1575942708578	-2.025	-0.012	9.038	Test7
45	1575942708580	-1.975	-0.029	9.112	Test7
46	1575942708583	-1.963	-0.043	9.196	Test7
47	1575942708587	-1.968	-0.05	9.263	Test7
48	1575942708588	-1.978	-0.06	9.315	Test7
49	1575942708590	-1.999	-0.069	9.375	Test7
50	1575942708592	-1.989	-0.091	9.414	Test7
51	1575942708595	-1.949	-0.146	9.356	Test7
52	1575942708597	-1.954	-0.18	9.347	Test7
53	1575942708601	-1.999	-0.136	9.435	Test7
54	1575942708602	-2.016	-0.122	9.478	Test7
55	1575942708605	-1.994	-0.141	9.505	Test7
56	1575942708607	-1.951	-0.153	9.562	Test7
57	1575942708609	-1.92	-0.168	9.581	Test7
58	1575942708612	-1.922	-0.18	9.555	Test7
59	1575942708614	-1.918	-0.194	9.512	Test7
60	1575942708617	-1.915	-0.206	9.464	Test7
61	1575942708619	-1.92	-0.189	9.44	Test7
62	1575942708621	-1.937	-0.151	9.45	Test7
63	1575942708624	-1.949	-0.124	9.488	Test7
64	1575942708626	-1.934	-0.117	9.533	Test7
65	1575942708629	-1.918	-0.108	9.579	Test7
66	1575942708631	-1.903	-0.11	9.643	Test7
67	1575942708633	-1.889	-0.096	9.718	Test7
68	1575942708636	-1.877	-0.105	9.754	Test7
69	1575942708638	-1.863	-0.136	9.754	Test7
70	1575942708641	-1.848	-0.141	9.773	Test7
71	1575942708643	-1.855	-0.156	9.785	Test7
72	1575942708646	-1.853	-0.175	9.77	Test7
73	1575942708648	-1.848	-0.18	9.746	Test7
74	1575942708650	-1.855	-0.184	9.739	Test7
75	1575942708653	-1.848	-0.177	9.737	Test7
76	1575942708655	-1.846	-0.165	9.713	Test7
77	1575942708658	-1.843	-0.163	9.672	Test7
78	1575942708661	-1.824	-0.148	9.634	Test7
79	1575942708663	-1.808	-0.141	9.608	Test7
80	1575942708665	-1.796	-0.136	9.6	Test7
81	1575942708668	-1.784	-0.139	9.603	Test7
82	1575942708670	-1.767	-0.16	9.6	Test7
83	1575942708673	-1.762	-0.17	9.624	Test7
84	1575942708675	-1.757	-0.168	9.663	Test7
85	1575942708678	-1.755	-0.163	9.682	Test7
86	1575942708681	-1.741	-0.163	9.682	Test7
87	1575942708683	-1.729	-0.172	9.684	Test7
88	1575942708685	-1.726	-0.182	9.696	Test7
89	1575942708688	-1.709	-0.194	9.713	Test7
90	1575942708689	-1.702	-0.215	9.722	Test7
91	1575942708692	-1.717	-0.232	9.725	Test7
92	1575942708694	-1.726	-0.244	9.722	Test7
93	1575942708697	-1.719	-0.232	9.722	Test7
94	1575942708700	-1.719	-0.215	9.737	Test7
95	1575942708702	-1.724	-0.225	9.737	Test7
96	1575942708704	-1.721	-0.215	9.732	Test7
97	1575942708707	-1.714	-0.189	9.737	Test7
98	1575942708709	-1.709	-0.192	9.742	Test7
99	1575942708711	-1.712	-0.201	9.725	Test7
100	1575942708714	-1.717	-0.184	9.696	Test7
101	1575942708717	-1.729	-0.175	9.687	Test7
102	1575942708719	-1.752	-0.18	9.701	Test7
103	1575942708721	-1.774	-0.192	9.722	Test7
104	1575942708724	-1.776	-0.206	9.715	Test7
105	1575942708726	-1.776	-0.213	9.691	Test7
106	1575942708729	-1.784	-0.218	9.691	Test7
107	1575942708731	-1.788	-0.22	9.698	Test7
108	1575942708733	-1.791	-0.223	9.708	Test7
109	1575942708736	-1.784	-0.218	9.715	Test7
110	1575942708738	-1.786	-0.208	9.708	Test7
111	1575942708741	-1.786	-0.203	9.689	Test7
112	1575942708743	-1.793	-0.218	9.691	Test7
113	1575942708746	-1.805	-0.232	9.694	Test7
114	1575942708748	-1.796	-0.223	9.689	Test7
115	1575942708753	-1.793	-0.215	9.696	Test7
116	1575942708754	-1.803	-0.23	9.689	Test7
117	1575942708755	-1.8	-0.242	9.687	Test7
118	1575942708758	-1.8	-0.239	9.689	Test7
119	1575942708761	-1.8	-0.242	9.691	Test7
120	1575942708763	-1.791	-0.237	9.694	Test7
121	1575942708767	-1.757	-0.271	9.672	Test7
122	1575942708768	-1.664	-0.412	9.514	Test7
123	1575942708770	-1.645	-0.469	9.375	Test7
124	1575942708772	-1.743	-0.395	9.428	Test7
125	1575942708776	-1.841	-0.33	9.519	Test7
126	1575942708777	-1.906	-0.259	9.605	Test7
127	1575942708780	-1.899	-0.199	9.663	Test7
128	1575942708782	-1.841	-0.16	9.703	Test7
129	1575942708785	-1.769	-0.139	9.742	Test7
130	1575942708787	-1.733	-0.158	9.749	Test7
131	1575942708789	-1.736	-0.203	9.756	Test7
132	1575942708792	-1.743	-0.23	9.773	Test7
133	1575942708795	-1.774	-0.249	9.775	Test7
134	1575942708797	-1.81	-0.256	9.77	Test7
135	1575942708799	-1.824	-0.244	9.77	Test7
136	1575942708801	-1.834	-0.237	9.78	Test7
137	1575942708804	-1.841	-0.218	9.78	Test7
138	1575942708806	-1.846	-0.206	9.773	Test7
139	1575942708809	-1.855	-0.192	9.773	Test7
140	1575942708811	-1.855	-0.177	9.773	Test7
141	1575942708814	-1.86	-0.168	9.789	Test7
142	1575942708816	-1.87	-0.158	9.83	Test7
143	1575942708818	-1.867	-0.156	9.828	Test7
144	1575942708821	-1.87	-0.18	9.789	Test7
145	1575942708823	-1.896	-0.213	9.742	Test7
146	1575942708826	-1.922	-0.218	9.706	Test7
147	1575942708828	-1.939	-0.215	9.708	Test7
148	1575942708830	-1.949	-0.211	9.749	Test7
149	1575942708833	-1.944	-0.203	9.797	Test7
150	1575942708836	-1.946	-0.189	9.835	Test7
151	1575942708838	-1.942	-0.189	9.883	Test7
152	1575942708840	-1.937	-0.194	9.971	Test7
153	1575942708843	-1.93	-0.177	10.046	Test7
154	1575942708845	-1.937	-0.151	10.041	Test7
155	1575942708848	-1.946	-0.148	10.022	Test7
156	1575942708850	-1.951	-0.16	10.086	Test7
