1	1575942303550	-0.725	-9.524	4.18	Test6
2	1575942303552	-0.644	-9.378	3.541	Test6
3	1575942303554	-0.603	-9.236	3.086	Test6
4	1575942303557	-0.579	-9.165	3.129	Test6
5	1575942303559	-0.548	-9.184	3.483	Test6
6	1575942303561	-0.512	-9.234	3.852	Test6
7	1575942303565	-0.469	-9.26	4.041	Test6
8	1575942303566	-0.431	-9.258	3.991	Test6
9	1575942303569	-0.405	-9.236	3.783	Test6
10	1575942303571	-0.393	-9.205	3.546	Test6
11	1575942303574	-0.397	-9.177	3.383	Test6
12	1575942303576	-0.405	-9.172	3.357	Test6
13	1575942303579	-0.426	-9.174	3.438	Test6
14	1575942303581	-0.448	-9.167	3.527	Test6
15	1575942303584	-0.452	-9.148	3.584	Test6
16	1575942303586	-0.455	-9.114	3.608	Test6
17	1575942303588	-0.462	-9.086	3.598	Test6
18	1575942303591	-0.486	-9.059	3.572	Test6
19	1575942303593	-0.505	-9.035	3.565	Test6
20	1575942303596	-0.522	-9.021	3.603	Test6
21	1575942303599	-0.555	-9.019	3.649	Test6
22	1575942303601	-0.591	-9.045	3.694	Test6
23	1575942303603	-0.634	-9.086	3.725	Test6
24	1575942303605	-0.668	-9.129	3.704	Test6
25	1575942303608	-0.701	-9.172	3.649	Test6
26	1575942303610	-0.747	-9.208	3.627	Test6
27	1575942303613	-0.773	-9.251	3.627	Test6
28	1575942303615	-0.795	-9.251	3.639	Test6
29	1575942303618	-0.831	-9.248	3.67	Test6
30	1575942303620	-0.871	-9.294	3.677	Test6
31	1575942303624	-0.917	-9.363	3.663	Test6
32	1575942303625	-0.953	-9.459	3.627	Test6
33	1575942303627	-0.998	-9.552	3.577	Test6
34	1575942303630	-1.044	-9.631	3.524	Test6
35	1575942303633	-1.065	-9.706	3.464	Test6
36	1575942303635	-1.089	-9.773	3.409	Test6
37	1575942303637	-1.12	-9.833	3.364	Test6
38	1575942303640	-1.149	-9.883	3.352	Test6
39	1575942303643	-1.185	-9.924	3.385	Test6
40	1575942303645	-1.233	-9.974	3.445	Test6
41	1575942303647	-1.252	-10.024	3.457	Test6
42	1575942303651	-1.252	-10.024	3.38	Test6
43	1575942303652	-1.252	-10.005	3.28	Test6
44	1575942303655	-1.264	-9.964	3.213	Test6
45	1575942303658	-1.276	-9.904	3.167	Test6
46	1575942303660	-1.274	-9.854	3.134	Test6
47	1575942303662	-1.274	-9.787	3.134	Test6
48	1575942303665	-1.286	-9.722	3.129	Test6
49	1575942303667	-1.295	-9.667	3.112	Test6
50	1575942303670	-1.283	-9.608	3.084	Test6
51	1575942303671	-1.264	-9.538	3.036	Test6
52	1575942303674	-1.247	-9.466	3.005	Test6
53	1575942303676	-1.209	-9.411	2.978	Test6
54	1575942303678	-1.161	-9.349	2.945	Test6
55	1575942303681	-1.118	-9.263	2.94	Test6
56	1575942303685	-1.08	-9.203	2.966	Test6
57	1575942303686	-1.049	-9.153	3.002	Test6
58	1575942303688	-1.015	-9.098	3.024	Test6
59	1575942303691	-0.982	-9.031	3.036	Test6
60	1575942303693	-0.953	-8.961	3.045	Test6
61	1575942303696	-0.929	-8.918	3.05	Test6
62	1575942303699	-0.893	-8.868	3.055	Test6
63	1575942303702	-0.864	-8.827	3.067	Test6
64	1575942303703	-0.836	-8.813	3.11	Test6
65	1575942303706	-0.814	-8.805	3.151	Test6
66	1575942303708	-0.788	-8.796	3.175	Test6
67	1575942303711	-0.754	-8.782	3.191	Test6
68	1575942303713	-0.745	-8.767	3.21	Test6
69	1575942303715	-0.747	-8.746	3.249	Test6
70	1575942303718	-0.749	-8.743	3.289	Test6
71	1575942303720	-0.757	-8.758	3.342	Test6
72	1575942303722	-0.771	-8.758	3.404	Test6
73	1575942303724	-0.797	-8.765	3.433	Test6
74	1575942303727	-0.816	-8.774	3.44	Test6
75	1575942303730	-0.836	-8.786	3.424	Test6
76	1575942303732	-0.871	-8.805	3.397	Test6
77	1575942303734	-0.912	-8.829	3.376	Test6
78	1575942303738	-0.953	-8.849	3.361	Test6
79	1575942303740	-0.989	-8.868	3.359	Test6
80	1575942303742	-1.025	-8.887	3.364	Test6
81	1575942303745	-1.068	-8.904	3.368	Test6
82	1575942303747	-1.106	-8.92	3.366	Test6
83	1575942303750	-1.123	-8.947	3.357	Test6
84	1575942303752	-1.14	-8.985	3.337	Test6
85	1575942303754	-1.149	-9.011	3.318	Test6
86	1575942303757	-1.152	-9.038	3.311	Test6
87	1575942303759	-1.154	-9.059	3.294	Test6
88	1575942303762	-1.149	-9.062	3.268	Test6
89	1575942303764	-1.14	-9.057	3.249	Test6
90	1575942303767	-1.116	-9.045	3.22	Test6
91	1575942303769	-1.094	-9.014	3.177	Test6
92	1575942303771	-1.085	-8.985	3.146	Test6
93	1575942303773	-1.065	-8.952	3.131	Test6
94	1575942303775	-1.039	-8.913	3.124	Test6
95	1575942303778	-1.015	-8.889	3.122	Test6
96	1575942303780	-0.97	-8.865	3.12	Test6
97	1575942303784	-0.931	-8.865	3.098	Test6
98	1575942303786	-0.9	-8.865	3.06	Test6
99	1575942303788	-0.852	-8.846	3.041	Test6
100	1575942303790	-0.797	-8.815	3.033	Test6
101	1575942303793	-0.754	-8.803	3.029	Test6
102	1575942303795	-0.728	-8.796	3.041	Test6
103	1575942303798	-0.713	-8.779	3.057	Test6
104	1575942303801	-0.709	-8.77	3.064	Test6
105	1575942303803	-0.699	-8.765	3.05	Test6
106	1575942303806	-0.704	-8.77	3.031	Test6
107	1575942303808	-0.699	-8.774	3.043	Test6
108	1575942303810	-0.694	-8.789	3.086	Test6
109	1575942303813	-0.706	-8.81	3.129	Test6
110	1575942303815	-0.723	-8.827	3.175	Test6
111	1575942303818	-0.754	-8.858	3.22	Test6
112	1575942303820	-0.788	-8.904	3.249	Test6
113	1575942303822	-0.812	-8.954	3.266	Test6
114	1575942303825	-0.833	-8.997	3.268	Test6
115	1575942303827	-0.85	-9.031	3.289	Test6
116	1575942303830	-0.852	-9.074	3.335	Test6
117	1575942303832	-0.843	-9.11	3.354	Test6
118	1575942303835	-0.831	-9.133	3.359	Test6
119	1575942303836	-0.828	-9.141	3.373	Test6
120	1575942303839	-0.821	-9.143	3.383	Test6
121	1575942303841	-0.8	-9.167	3.407	Test6
122	1575942303844	-0.78	-9.201	3.462	Test6
123	1575942303847	-0.761	-9.239	3.512	Test6
124	1575942303848	-0.74	-9.284	3.536	Test6
125	1575942303851	-0.728	-9.332	3.536	Test6
126	1575942303853	-0.725	-9.363	3.548	Test6
127	1575942303857	-0.704	-9.375	3.555	Test6
128	1575942303859	-0.678	-9.378	3.534	Test6
129	1575942303862	-0.663	-9.378	3.527	Test6
130	1575942303863	-0.651	-9.373	3.541	Test6
131	1575942303866	-0.639	-9.366	3.567	Test6
132	1575942303868	-0.634	-9.361	3.613	Test6
133	1575942303872	-0.646	-9.366	3.656	Test6
134	1575942303874	-0.668	-9.385	3.687	Test6
