1	1575942225386	-1.324	-0.84	9.622	Test3
2	1575942225387	-1.324	-0.84	9.622	Test3
3	1575942225388	-1.322	-0.838	9.596	Test3
4	1575942225392	-1.322	-0.836	9.569	Test3
5	1575942225394	-1.322	-0.845	9.557	Test3
6	1575942225396	-1.324	-0.852	9.54	Test3
7	1575942225398	-1.336	-0.85	9.512	Test3
8	1575942225401	-1.341	-0.85	9.493	Test3
9	1575942225403	-1.334	-0.857	9.469	Test3
10	1575942225406	-1.341	-0.871	9.452	Test3
11	1575942225409	-1.36	-0.888	9.43	Test3
12	1575942225410	-1.365	-0.898	9.39	Test3
13	1575942225413	-1.36	-0.888	9.409	Test3
14	1575942225415	-1.343	-0.869	9.493	Test3
15	1575942225417	-1.317	-0.85	9.555	Test3
16	1575942225420	-1.293	-0.838	9.598	Test3
17	1575942225423	-1.269	-0.845	9.629	Test3
18	1575942225425	-1.247	-0.867	9.641	Test3
19	1575942225427	-1.25	-0.874	9.648	Test3
20	1575942225430	-1.271	-0.881	9.684	Test3
21	1575942225432	-1.276	-0.881	9.703	Test3
22	1575942225435	-1.286	-0.869	9.706	Test3
23	1575942225437	-1.302	-0.855	9.72	Test3
24	1575942225439	-1.307	-0.848	9.732	Test3
25	1575942225442	-1.307	-0.84	9.746	Test3
26	1575942225445	-1.295	-0.828	9.761	Test3
27	1575942225447	-1.281	-0.819	9.768	Test3
28	1575942225449	-1.276	-0.814	9.78	Test3
29	1575942225485	-1.269	-0.836	9.789	Test3
30	1575942225486	-1.266	-0.852	9.794	Test3
31	1575942225487	-1.264	-0.848	9.794	Test3
32	1575942225488	-1.264	-0.852	9.794	Test3
33	1575942225489	-1.266	-0.862	9.809	Test3
34	1575942225490	-1.278	-0.862	9.818	Test3
35	1575942225491	-1.278	-0.864	9.811	Test3
36	1575942225492	-1.274	-0.869	9.794	Test3
37	1575942225493	-1.271	-0.862	9.775	Test3
38	1575942225494	-1.252	-0.867	9.754	Test3
39	1575942225495	-1.25	-0.876	9.732	Test3
40	1575942225496	-1.262	-0.876	9.71	Test3
41	1575942225497	-1.262	-0.883	9.679	Test3
42	1575942225498	-1.264	-0.891	9.658	Test3
43	1575942225499	-1.264	-0.891	9.629	Test3
44	1575942225500	-1.264	-0.898	9.61	Test3
45	1575942225501	-1.269	-0.905	9.617	Test3
46	1575942225502	-1.266	-0.891	9.622	Test3
47	1575942225504	-1.255	-0.891	9.615	Test3
48	1575942225505	-1.233	-0.9	9.619	Test3
49	1575942225506	-1.216	-0.893	9.641	Test3
50	1575942225507	-1.226	-0.888	9.651	Test3
51	1575942225508	-1.228	-0.891	9.658	Test3
52	1575942225510	-1.223	-0.883	9.663	Test3
53	1575942225511	-1.219	-0.871	9.663	Test3
54	1575942225512	-1.199	-0.886	9.677	Test3
55	1575942225515	-1.192	-0.898	9.675	Test3
56	1575942225518	-1.19	-0.886	9.677	Test3
57	1575942225521	-1.185	-0.905	9.703	Test3
58	1575942225522	-1.18	-0.938	9.727	Test3
59	1575942225525	-1.183	-0.953	9.756	Test3
60	1575942225527	-1.178	-0.946	9.768	Test3
61	1575942225530	-1.159	-0.91	9.766	Test3
62	1575942225532	-1.132	-0.886	9.763	Test3
63	1575942225535	-1.111	-0.867	9.746	Test3
64	1575942225537	-1.128	-0.85	9.756	Test3
65	1575942225540	-1.171	-0.831	9.801	Test3
66	1575942225542	-1.209	-0.804	9.845	Test3
67	1575942225544	-1.197	-0.778	9.84	Test3
68	1575942225547	-1.154	-0.764	9.792	Test3
69	1575942225549	-1.116	-0.747	9.744	Test3
70	1575942225552	-1.096	-0.74	9.655	Test3
71	1575942225554	-1.12	-0.723	9.569	Test3
72	1575942225559	-1.238	-0.661	9.536	Test3
73	1575942225562	-1.362	-0.666	9.646	Test3
74	1575942225563	-1.386	-0.757	9.9	Test3
75	1575942225564	-1.319	-0.848	10.055	Test3
76	1575942225566	-1.149	-0.915	9.962	Test3
77	1575942225568	-0.977	-0.922	9.794	Test3
78	1575942225570	-0.907	-0.879	9.696	Test3
79	1575942225573	-0.955	-0.821	9.634	Test3
80	1575942225576	-1.056	-0.785	9.591	Test3
81	1575942225577	-1.149	-0.79	9.529	Test3
82	1575942225580	-1.228	-0.807	9.497	Test3
83	1575942225582	-1.266	-0.831	9.476	Test3
84	1575942225585	-1.259	-0.85	9.435	Test3
85	1575942225588	-1.257	-0.855	9.433	Test3
86	1575942225590	-1.257	-0.84	9.45	Test3
87	1575942225592	-1.271	-0.792	9.485	Test3
88	1575942225594	-1.307	-0.752	9.536	Test3
89	1575942225597	-1.302	-0.752	9.622	Test3
90	1575942225599	-1.24	-0.814	9.682	Test3
91	1575942225603	-1.164	-0.907	9.677	Test3
92	1575942225604	-1.123	-0.953	9.667	Test3
93	1575942225609	-1.144	-0.943	9.675	Test3
94	1575942225610	-1.199	-0.941	9.737	Test3
95	1575942225612	-1.262	-0.938	9.857	Test3
96	1575942225614	-1.302	-0.91	9.928	Test3
97	1575942225616	-1.271	-0.891	9.847	Test3
98	1575942225621	-1.199	-0.898	9.72	Test3
99	1575942225622	-1.166	-0.893	9.703	Test3
100	1575942225624	-1.187	-0.893	9.761	Test3
101	1575942225627	-1.199	-0.907	9.773	Test3
102	1575942225629	-1.185	-0.886	9.722	Test3
103	1575942225631	-1.164	-0.848	9.67	Test3
104	1575942225633	-1.147	-0.816	9.651	Test3
105	1575942225636	-1.137	-0.792	9.598	Test3
106	1575942225639	-1.13	-0.776	9.531	Test3
107	1575942225641	-1.144	-0.795	9.572	Test3
108	1575942225643	-1.154	-0.84	9.588	Test3
109	1575942225646	-1.125	-0.879	9.495	Test3
110	1575942225648	-1.123	-0.922	9.438	Test3
111	1575942225650	-1.149	-1.02	9.459	Test3
112	1575942225653	-1.166	-1.092	9.469	Test3
113	1575942225656	-1.161	-1.058	9.378	Test3
114	1575942225658	-1.176	-1.032	9.385	Test3
115	1575942225660	-1.207	-1.049	9.469	Test3
116	1575942225663	-1.195	-1.068	9.454	Test3
117	1575942225665	-1.173	-1.044	9.459	Test3
118	1575942225667	-1.187	-1.037	9.552	Test3
119	1575942225671	-1.192	-1.106	9.636	Test3
120	1575942225673	-1.173	-1.176	9.651	Test3
121	1575942225675	-1.171	-1.202	9.605	Test3
122	1575942225677	-1.221	-1.176	9.612	Test3
123	1575942225680	-1.262	-1.168	9.622	Test3
124	1575942225682	-1.286	-1.187	9.73	Test3
125	1575942225685	-1.3	-1.211	9.897	Test3
126	1575942225687	-1.238	-1.195	9.787	Test3
127	1575942225689	-1.185	-1.118	9.619	Test3
128	1575942225692	-1.221	-1.056	9.634	Test3
129	1575942225694	-1.271	-1.049	9.751	Test3
130	1575942225697	-1.276	-1.12	9.859	Test3
131	1575942225699	-1.223	-1.214	9.763	Test3
132	1575942225702	-1.204	-1.305	9.622	Test3
133	1575942225704	-1.278	-1.436	9.603	Test3
134	1575942225706	-1.365	-1.575	9.696	Test3
135	1575942225709	-1.35	-1.657	9.749	Test3
136	1575942225711	-1.274	-1.671	9.706	Test3
137	1575942225714	-1.19	-1.664	9.713	Test3
138	1575942225716	-1.144	-1.633	9.842	Test3
139	1575942225719	-1.094	-1.63	9.842	Test3
140	1575942225721	-0.989	-1.633	9.622	Test3
141	1575942225725	-0.907	-1.58	9.514	Test3
142	1575942225726	-0.907	-1.525	9.6	Test3
143	1575942225728	-0.903	-1.453	9.797	Test3
144	1575942225731	-0.795	-1.381	9.83	Test3
145	1575942225733	-0.678	-1.348	9.821	Test3
146	1575942225736	-0.625	-1.329	9.936	Test3
147	1575942225738	-0.587	-1.326	9.983	Test3
148	1575942225740	-0.517	-1.357	9.895	Test3
149	1575942225743	-0.536	-1.381	9.926	Test3
150	1575942225750	-0.62	-1.379	10.026	Test3
151	1575942225751	-0.63	-1.403	10.003	Test3
152	1575942225752	-0.625	-1.42	9.945	Test3
153	1575942225753	-0.646	-1.384	9.907	Test3
154	1575942225755	-0.699	-1.338	9.924	Test3
155	1575942225758	-0.721	-1.336	9.859	Test3
156	1575942225760	-0.711	-1.331	9.715	Test3
157	1575942225763	-0.728	-1.274	9.608	Test3
158	1575942225765	-0.74	-1.214	9.538	Test3
159	1575942225767	-0.754	-1.159	9.505	Test3
160	1575942225770	-0.785	-1.061	9.481	Test3
161	1575942225772	-0.824	-0.912	9.483	Test3
162	1575942225775	-0.852	-0.73	9.519	Test3
163	1575942225777	-0.891	-0.563	9.567	Test3
164	1575942225780	-0.9	-0.448	9.588	Test3
165	1575942225782	-0.859	-0.376	9.555	Test3
166	1575942225784	-0.852	-0.314	9.586	Test3
167	1575942225787	-0.862	-0.249	9.665	Test3
168	1575942225790	-0.819	-0.172	9.698	Test3
169	1575942225792	-0.778	-0.113	9.727	Test3
170	1575942225794	-0.747	-0.079	9.754	Test3
171	1575942225797	-0.735	-0.067	9.794	Test3
172	1575942225800	-0.79	-0.089	9.861	Test3
173	1575942225802	-0.836	-0.12	9.89	Test3
174	1575942225804	-0.871	-0.156	9.864	Test3
175	1575942225806	-0.898	-0.196	9.83	Test3
176	1575942225811	-0.931	-0.227	9.782	Test3
177	1575942225812	-0.97	-0.273	9.715	Test3
178	1575942225813	-1.003	-0.304	9.655	Test3
179	1575942225816	-1.051	-0.316	9.612	Test3
180	1575942225818	-1.111	-0.342	9.581	Test3
181	1575942225821	-1.178	-0.364	9.55	Test3
182	1575942225823	-1.219	-0.366	9.543	Test3
183	1575942225826	-1.245	-0.378	9.555	Test3
184	1575942225828	-1.276	-0.426	9.572	Test3
185	1575942225832	-1.274	-0.469	9.603	Test3
186	1575942225834	-1.247	-0.476	9.634	Test3
187	1575942225835	-1.216	-0.484	9.667	Test3
188	1575942225838	-1.199	-0.517	9.727	Test3
189	1575942225840	-1.199	-0.551	9.77	Test3
190	1575942225843	-1.209	-0.579	9.775	Test3
191	1575942225845	-1.231	-0.622	9.801	Test3
192	1575942225848	-1.247	-0.658	9.835	Test3
193	1575942225850	-1.238	-0.68	9.852	Test3
194	1575942225853	-1.231	-0.69	9.847	Test3
195	1575942225855	-1.231	-0.704	9.823	Test3
196	1575942225858	-1.216	-0.718	9.806	Test3
197	1575942225860	-1.197	-0.728	9.785	Test3
198	1575942225862	-1.18	-0.737	9.758	Test3
199	1575942225865	-1.168	-0.749	9.734	Test3
200	1575942225867	-1.159	-0.764	9.698	Test3
201	1575942225871	-1.156	-0.783	9.665	Test3
202	1575942225873	-1.154	-0.79	9.646	Test3
203	1575942225874	-1.14	-0.802	9.631	Test3
204	1575942225877	-1.118	-0.833	9.624	Test3
205	1575942225880	-1.106	-0.831	9.6	Test3
206	1575942225883	-1.118	-0.819	9.574	Test3
207	1575942225885	-1.106	-0.816	9.56	Test3
208	1575942225887	-1.094	-0.814	9.55	Test3
